mR0b70F,Wed, 13 Mar 2019 18:39:50 GMT,click, idea, 2
mR0b70F,Wed, 13 Mar 2019 18:40:08 GMT,click, idea, 2
mR0b70F,Wed, 13 Mar 2019 18:40:15 GMT,click, idea, 3
mR0b70F,Wed, 13 Mar 2019 18:40:25 GMT,click, idea, 4
mR0b70F,Wed, 13 Mar 2019 18:40:47 GMT,click, idea, 4
mR0b70F,Wed, 13 Mar 2019 18:40:48 GMT,click, idea, 3
mR0b70F,Wed, 13 Mar 2019 18:40:49 GMT,click, idea, 2
mR0b70F,Wed, 13 Mar 2019 18:40:50 GMT,click, idea, 2
mR0b70F,Wed, 13 Mar 2019 18:40:54 GMT,click, idea, 31
mR0b70F,Wed, 13 Mar 2019 18:41:26 GMT,click, idea, 31
mR0b70F,Wed, 13 Mar 2019 18:41:27 GMT,click, idea, 31
mR0b70F,Wed, 13 Mar 2019 18:41:29 GMT,click, idea, 27
mR0b70F,Wed, 13 Mar 2019 18:41:40 GMT,click, idea, 27
mR0b70F,Wed, 13 Mar 2019 18:41:41 GMT,click, idea, 27
mR0b70F,Wed, 13 Mar 2019 18:41:41 GMT,click, idea, 27
